File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 04 28 00 000        3.02       0.48      -2.80    -430.10      55.21     -25.30      12.50  260512.00
2018 01 01 04 29 00 000        3.64      -0.29      -5.95    -430.50      48.90     -25.79      11.99  269225.00
2018 01 01 04 30 00 000        3.90      -1.00      -2.88    -412.40      37.04     -32.88      12.56  231625.00
2018 01 01 04 31 00 000        2.28       3.53      -2.47    -418.70      43.45     -27.03      14.36  203304.00
2018 01 01 04 32 00 000        3.30       3.65      -3.80    -421.50      27.69     -26.44      15.03  231797.00
2018 01 01 04 33 00 000        5.21      -0.21      -7.61    -420.40      30.61     -23.76      15.30  211124.00
2018 01 01 04 34 00 000        6.55      -2.72      -7.48    -423.00      34.75     -22.16      15.40  191956.00
2018 01 01 04 35 00 000        6.54      -0.19      -6.42    -427.80      38.57     -24.43      13.88  231378.00
2018 01 01 04 36 00 000        6.62      -0.11      -5.83    -425.40      34.23     -23.47      15.09  194616.00
2018 01 01 04 37 00 000        5.76       7.01      -3.33    -428.02      36.81     -23.11      13.99  222014.00
2018 01 01 04 38 00 000        4.54       6.27      -4.39    -430.65      39.39     -22.74      12.89  249412.00
2018 01 01 04 39 00 000        5.57       7.32      -3.00    -433.27      41.97     -22.38      11.79  276810.00
2018 01 01 04 40 00 000        5.49       7.54      -2.94    -435.90      44.55     -22.01      10.69  304208.00
2018 01 01 04 41 00 000        5.30       7.57      -2.71    -435.90      44.53     -22.05      10.69  304208.00
2018 01 01 04 42 00 000        5.86       6.90      -2.60    -435.36      45.66     -22.37      10.87  302773.72
2018 01 01 04 43 00 000        6.95       5.72      -3.32    -434.81      46.78     -22.70      11.05  301339.44
2018 01 01 04 44 00 000        7.35       4.15      -4.02    -434.27      47.90     -23.02      11.23  299905.16
2018 01 01 04 45 00 000        7.35       4.15      -4.02    -433.73      49.03     -23.35      11.40  298470.84
2018 01 01 04 46 00 000        6.87       3.77      -4.42    -433.19      50.15     -23.68      11.58  297036.56
2018 01 01 04 47 00 000        7.50       3.29      -4.11    -432.64      51.28     -24.00      11.76  295602.28
2018 01 01 04 48 00 000        7.30       2.68      -5.19    -432.10      52.40     -24.33      11.94  294168.00
2018 01 01 04 49 00 000        7.30       2.68      -5.19    -432.10      52.38     -24.37      11.94  294168.00
2018 01 01 04 50 00 000        5.75       6.18      -4.29    -432.10      52.36     -24.42      11.94  294168.00
2018 01 01 04 51 00 000        2.29       1.71      -2.03    -440.67      46.29     -22.89      11.51  284972.34
2018 01 01 04 52 00 000       -1.18      -2.76       0.24    -449.23      40.22     -21.36      11.09  275776.66
2018 01 01 04 53 00 000       -1.48       5.32       1.52    -457.80      34.15     -19.83      10.66  266581.00
2018 01 01 04 54 00 000       -1.24       6.01       0.86    -442.80      37.96     -22.45      10.51  264551.00
2018 01 01 04 55 00 000       -1.90       5.58       1.19    -424.20      44.28     -25.28      10.63  281593.00
2018 01 01 04 56 00 000       -0.33       5.52      -0.49    -429.50      38.63     -25.07      10.47  279075.00
2018 01 01 04 57 00 000        0.36       1.77       0.76    -416.20      32.97     -40.10      11.17  295771.00
2018 01 01 04 58 00 000        6.87       2.18      -3.49    -412.40      25.96     -43.18      11.35  307361.00
2018 01 01 04 59 00 000        1.10       5.32      -0.16    -426.70      41.97     -27.71      10.06  246725.00
2018 01 01 05 00 00 000        6.80       1.69      -4.31    -426.70      41.95     -27.75      10.06  246725.00
2018 01 01 05 01 00 000        6.74       1.53      -4.43    -433.72      38.09     -24.49      10.11  243413.59
2018 01 01 05 02 00 000        6.69       1.36      -4.54    -440.74      34.24     -21.23      10.16  240102.20
2018 01 01 05 03 00 000       -1.68       4.66       1.45    -447.76      30.39     -17.98      10.20  236790.80
2018 01 01 05 04 00 000       -2.04       4.61       1.96    -454.78      26.54     -14.72      10.25  233479.41
2018 01 01 05 05 00 000       -4.21       5.92       3.42    -461.80      22.69     -11.46      10.30  230168.00
2018 01 01 05 06 00 000        4.58       2.05      -2.88    -461.80      22.68     -11.48      10.30  230168.00
2018 01 01 05 07 00 000        4.37      -2.48      -2.75    -461.80      22.67     -11.50      10.30  230168.00
2018 01 01 05 08 00 000        6.96       0.41      -4.40    -458.70      23.40     -13.93      10.32  245515.88
2018 01 01 05 09 00 000        6.89       0.50      -4.50    -455.60      24.13     -16.36      10.34  260863.75
2018 01 01 05 10 00 000        6.89       0.50      -4.50    -452.50      24.87     -18.78      10.36  276211.62
2018 01 01 05 11 00 000        6.83       0.83      -4.62    -449.40      25.60     -21.21      10.38  291559.50
2018 01 01 05 12 00 000        6.83       0.70      -4.68    -446.30      26.33     -23.64      10.40  306907.38
2018 01 01 05 13 00 000        6.64       1.19      -4.44    -443.20      27.07     -26.06      10.42  322255.25
2018 01 01 05 14 00 000        7.12      -1.00      -2.62    -440.10      27.80     -28.49      10.44  337603.12
2018 01 01 05 15 00 000        5.06      -4.36      -0.70    -437.00      28.53     -30.92      10.46  352951.00
2018 01 01 05 16 00 000        2.37      -2.37      -1.65    -437.00      28.51     -30.94      10.46  352951.00
2018 01 01 05 17 00 000       -4.60      -5.38       2.64    -437.50      28.01     -26.69       9.98  246107.00
2018 01 01 05 18 00 000        2.02      -3.59      -1.08    -437.50      27.99     -26.71       9.98  246107.00
2018 01 01 05 19 00 000        0.43      -3.50      -0.01    -439.20      38.31     -23.90       9.69  206530.00
2018 01 01 05 20 00 000        7.34      -0.02      -4.41    -444.20      39.37     -21.87       9.45  198017.00
2018 01 01 05 21 00 000        7.49      -0.81      -4.38    -454.00      40.63     -18.12       8.99  180165.00
2018 01 01 05 22 00 000        7.45      -0.41      -4.66    -445.60      41.12     -19.02       9.09  207493.00
2018 01 01 05 23 00 000        5.76       1.53      -3.44    -437.20      41.61     -19.93       9.18  234821.00
2018 01 01 05 24 00 000        4.91       0.20      -2.85    -445.50      37.97     -19.67       8.82  203700.00
2018 01 01 05 25 00 000        4.37       0.39      -2.47    -450.30      37.60     -15.21       8.57  185527.00
2018 01 01 05 26 00 000        1.58      -0.74      -1.54    -443.80      35.99     -17.24       9.00  208767.00
2018 01 01 05 27 00 000        5.94       0.14      -3.81    -443.00      36.07     -17.06       9.45  210233.00
2018 01 01 05 28 00 000        6.37       0.36      -4.15    -450.70      37.75     -16.90       8.95  180700.00
2018 01 01 05 29 00 000       -7.39      -3.43       3.49    -445.00      38.53     -18.79       8.23  181652.00
2018 01 01 05 30 00 000       -7.33      -3.54       3.24    -452.20      30.21     -12.99       9.06  196162.00
2018 01 01 05 31 00 000       -6.13      -3.05       2.62    -459.40      21.89      -7.18       9.89  210672.00
2018 01 01 05 32 00 000       -2.55      -1.79       0.42    -459.40      21.88      -7.20       9.89  210672.00
2018 01 01 05 33 00 000       -7.30      -3.54       3.32    -459.40      21.88      -7.22       9.89  210672.00
2018 01 01 05 34 00 000       -7.22      -3.42       3.23    -436.00      39.69     -17.69       7.04  170265.00
2018 01 01 05 35 00 000       -7.32      -3.47       3.32    -436.00      39.68     -17.73       7.04  170265.00
2018 01 01 05 36 00 000       -7.31      -3.55       3.40    -436.00      39.66     -17.76       7.04  170265.00
2018 01 01 05 37 00 000       -7.24      -3.41       3.34    -437.06      39.04     -18.46       7.12  177127.20
2018 01 01 05 38 00 000       -7.60      -3.61       3.57    -438.12      38.41     -19.16       7.20  183989.41
2018 01 01 05 39 00 000       -0.29      -0.65      -0.10    -439.18      37.78     -19.86       7.28  190851.59
2018 01 01 05 40 00 000       -7.47      -3.60       3.58    -440.24      37.15     -20.56       7.36  197713.80
2018 01 01 05 41 00 000       -7.22      -3.13       3.29    -441.30      36.53     -21.26       7.44  204576.00
2018 01 01 05 42 00 000       -7.06      -3.35       3.74    -441.30      36.51     -21.29       7.44  204576.00
2018 01 01 05 43 00 000       -2.69      -1.67       2.35    -441.51      36.91     -21.36       7.59  202021.00
2018 01 01 05 44 00 000       -2.69      -1.67       2.35    -441.73      37.31     -21.43       7.74  199466.00
2018 01 01 05 45 00 000       -0.99      -0.62       3.09    -441.94      37.71     -21.50       7.89  196911.00
2018 01 01 05 46 00 000       -6.25      -2.84       2.03    -442.16      38.10     -21.57       8.03  194356.00
2018 01 01 05 47 00 000       -6.83      -3.02       2.10    -442.37      38.50     -21.65       8.18  191801.00
2018 01 01 05 48 00 000       -6.83      -3.01       2.10    -442.59      38.90     -21.72       8.33  189246.00
2018 01 01 05 49 00 000       -5.91      -2.83       2.36    -442.80      39.30     -21.79       8.48  186691.00
2018 01 01 05 50 00 000       -5.97      -3.56       2.67    -442.80      39.28     -21.82       8.48  186691.00
2018 01 01 05 51 00 000       -6.01      -3.12       2.42    -436.40      50.11     -25.99       9.15  214401.00
2018 01 01 05 52 00 000       -6.19      -2.96       2.28    -436.40      50.09     -26.03       9.15  214401.00
2018 01 01 05 53 00 000       -5.26      -2.15       1.79    -436.90      48.08     -24.78       9.17  201219.50
2018 01 01 05 54 00 000       -5.05      -2.57       1.83    -437.40      46.06     -23.54       9.19  188038.00
2018 01 01 05 55 00 000       -5.53      -2.76       1.92    -437.40      46.04     -23.57       9.19  188038.00
2018 01 01 05 56 00 000       -4.71      -3.12       1.61    -437.40      46.02     -23.61       9.19  188038.00
2018 01 01 05 57 00 000       -4.82      -3.13       1.78    -427.60      50.59     -23.12       9.37  222765.00
2018 01 01 05 58 00 000       -4.32      -3.01       1.86    -429.30      48.86     -22.70       9.41  223596.00
2018 01 01 05 59 00 000       -4.15      -3.04       1.49    -432.10      46.22     -22.12       9.47  224901.00
2018 01 01 06 00 00 000       -0.91      -0.27       0.56    -421.60      50.87     -24.73      10.09  239824.50
2018 01 01 06 01 00 000        0.68       4.96      -0.61    -411.10      55.52     -27.35      10.70  254748.00
2018 01 01 06 02 00 000        0.75       4.65      -0.63    -411.10      55.50     -27.40      10.70  254748.00
2018 01 01 06 03 00 000       -0.11       4.39      -0.41    -412.70      49.24     -30.09      10.41  244935.00
2018 01 01 06 04 00 000       -0.83       4.91      -0.21    -413.30      48.31     -29.75      10.34  241419.00
2018 01 01 06 05 00 000       -1.62       4.88      -0.14    -414.70      47.24     -27.61      10.19  231937.00
2018 01 01 06 06 00 000       -1.84       5.31      -0.29    -417.10      49.31     -27.31       9.70  221598.00
2018 01 01 06 07 00 000       -2.18       4.56      -0.08    -417.80      49.58     -27.04       9.65  228108.00
2018 01 01 06 08 00 000       -2.58       3.65       1.01    -419.40      50.14     -26.27       9.53  242647.00
2018 01 01 06 09 00 000       -1.94       5.72      -0.06    -419.40      50.12     -26.31       9.53  242647.00
2018 01 01 06 10 00 000       -2.06       5.69      -0.02    -423.00      56.24     -23.13       9.72  221811.00
2018 01 01 06 11 00 000       -2.47       5.47      -0.11    -423.00      56.22     -23.17       9.72  221811.00
2018 01 01 06 12 00 000       -1.95       5.89      -0.49    -425.30      54.96     -26.24       9.58  202401.00
2018 01 01 06 13 00 000       -2.16       5.84      -0.59    -425.30      54.93     -26.28       9.58  202401.00
2018 01 01 06 14 00 000       -2.27       5.19      -0.40    -425.75      54.02     -26.94       9.64  208437.00
2018 01 01 06 15 00 000       -2.82       5.31      -0.35    -426.20      53.11     -27.60       9.70  214473.00
2018 01 01 06 16 00 000       -1.98       5.58      -0.24    -426.20      53.09     -27.64       9.70  214473.00
2018 01 01 06 17 00 000       -2.15       5.49      -0.33    -426.20      53.07     -27.68       9.70  214473.00
2018 01 01 06 18 00 000       -2.28       5.63       0.05    -429.70      50.37     -29.25       9.35  208891.00
2018 01 01 06 19 00 000       -2.25       5.85       0.04    -429.70      50.34     -29.29       9.35  208891.00
2018 01 01 06 20 00 000       -2.47       5.73       0.22    -429.70      50.32     -29.33       9.35  208891.00
2018 01 01 06 21 00 000       -2.45       5.78       0.43    -428.70      51.29     -28.46       9.37  208370.33
2018 01 01 06 22 00 000       -2.63       5.78       0.30    -427.70      52.26     -27.59       9.39  207849.67
2018 01 01 06 23 00 000       -3.00       5.52       0.36    -426.70      53.23     -26.72       9.41  207329.00
2018 01 01 06 24 00 000       -2.97       5.41       0.29    -426.70      53.21     -26.76       9.41  207329.00
2018 01 01 06 25 00 000       -3.08       5.25       0.04    -425.95      52.49     -26.86       9.32  212564.50
2018 01 01 06 26 00 000       -3.13       5.19       0.25    -425.20      51.77     -26.95       9.24  217800.00
2018 01 01 06 27 00 000       -3.33       5.04       0.53    -425.20      51.75     -26.99       9.24  217800.00
2018 01 01 06 28 00 000       -3.76       4.59       0.07    -425.20      51.73     -27.03       9.24  217800.00
2018 01 01 06 29 00 000       -4.01       4.48       0.10    -425.00      50.41     -27.43       9.32  225970.00
2018 01 01 06 30 00 000       -3.67       4.92      -0.06    -424.80      49.09     -27.82       9.41  234140.00
2018 01 01 06 31 00 000       -3.63       4.87       0.10    -424.80      49.07     -27.86       9.41  234140.00
2018 01 01 06 32 00 000       -3.77       4.76       0.08    -425.00      48.99     -26.69       9.36  228967.00
2018 01 01 06 33 00 000       -3.72       4.87      -0.03    -425.20      48.92     -25.53       9.32  223794.00
2018 01 01 06 34 00 000       -3.70       4.85      -0.14    -425.20      48.90     -25.57       9.32  223794.00
2018 01 01 06 35 00 000       -3.59       4.88      -0.37    -425.20      48.88     -25.60       9.32  223794.00
2018 01 01 06 36 00 000       -3.78       4.78      -0.19    -425.40      49.82     -25.59       9.22  218522.00
2018 01 01 06 37 00 000       -3.66       4.91      -0.19    -425.60      50.75     -25.58       9.12  213250.00
2018 01 01 06 38 00 000       -3.21       5.11      -0.29    -425.60      50.73     -25.62       9.12  213250.00
2018 01 01 06 39 00 000       -3.49       4.82      -0.05    -425.65      52.21     -25.96       9.05  214475.00
2018 01 01 06 40 00 000       -3.82       4.67      -0.15    -425.70      53.69     -26.31       8.98  215700.00
2018 01 01 06 41 00 000       -3.81       4.79      -0.40    -425.70      53.67     -26.35       8.98  215700.00
2018 01 01 06 42 00 000       -3.51       4.85      -0.50    -425.70      53.65     -26.38       8.98  215700.00
2018 01 01 06 43 00 000       -2.98       5.16      -0.65    -424.00      51.43     -26.41       9.55  228677.00
2018 01 01 06 44 00 000       -2.79       5.16      -0.39    -424.00      51.41     -26.45       9.55  228677.00
2018 01 01 06 45 00 000       -2.33       5.37      -0.94    -423.30      52.78     -27.30       9.35  217472.50
2018 01 01 06 46 00 000       -2.55       5.25      -0.95    -422.60      54.16     -28.15       9.14  206268.00
2018 01 01 06 47 00 000       -2.29       5.16      -0.96    -422.60      54.14     -28.19       9.14  206268.00
2018 01 01 06 48 00 000       -2.68       5.03      -1.12    -422.30      52.13     -26.50       9.28  212891.00
2018 01 01 06 49 00 000       -2.19       5.36      -0.91    -422.30      52.11     -26.54       9.28  212891.00
2018 01 01 06 50 00 000       -2.14       5.37      -0.82    -422.30      52.10     -26.58       9.28  212891.00
2018 01 01 06 51 00 000       -3.39       4.49      -0.66    -424.50      51.79     -25.21       9.50  231139.00
2018 01 01 06 52 00 000       -3.30       4.66      -0.62    -424.50      51.78     -25.25       9.50  231139.00
2018 01 01 06 53 00 000       -3.12       4.77      -0.66    -424.50      51.76     -25.29       9.50  231139.00
2018 01 01 06 54 00 000       -3.41       4.62      -0.39    -424.10      53.63     -26.25       9.38  215339.00
2018 01 01 06 55 00 000       -3.50       4.60      -0.08    -424.10      53.61     -26.29       9.38  215339.00
2018 01 01 06 56 00 000       -3.49       4.42      -0.08    -424.40      51.80     -25.60       9.18  217365.00
2018 01 01 06 57 00 000       -2.57       4.87       0.53    -424.40      51.78     -25.63       9.18  217365.00
2018 01 01 06 58 00 000       -2.87       4.94      -0.16    -423.60      51.59     -24.17       9.45  210933.00
2018 01 01 06 59 00 000       -2.44       5.19      -0.08    -423.40      51.48     -23.80       9.53  209104.00
2018 01 01 07 00 00 000       -1.97       5.60      -0.31    -423.60      51.48     -23.24       9.61  208061.00
2018 01 01 07 01 00 000       -1.71       5.75      -0.53    -424.30      51.40     -21.27       9.87  204928.00
2018 01 01 07 02 00 000       -2.03       5.68      -0.58    -424.30      51.38     -21.31       9.87  204928.00
2018 01 01 07 03 00 000       -2.25       5.51      -0.61    -423.95      50.98     -22.98       9.77  205245.00
2018 01 01 07 04 00 000       -2.46       5.66      -0.48    -423.60      50.58     -24.66       9.68  205562.00
2018 01 01 07 05 00 000       -2.25       5.60      -0.72    -423.60      50.57     -24.70       9.68  205562.00
2018 01 01 07 06 00 000       -2.56       5.68      -0.73    -423.88      49.28     -24.60       9.63  207811.50
2018 01 01 07 07 00 000       -3.01       5.46      -0.76    -424.15      47.99     -24.50       9.58  210061.00
2018 01 01 07 08 00 000       -3.45       5.23      -0.79    -424.43      46.70     -24.40       9.53  212310.50
2018 01 01 07 09 00 000       -3.90       5.01      -0.82    -424.70      45.41     -24.31       9.48  214560.00
2018 01 01 07 10 00 000       -3.58       5.01      -1.24    -423.90      46.09     -24.65       9.51  211840.00
2018 01 01 07 11 00 000       -4.36       4.42      -1.45    -424.40      48.04     -26.04       9.39  218155.00
2018 01 01 07 12 00 000       -4.47       3.98      -1.78    -425.00      46.11     -26.32       9.77  240967.00
2018 01 01 07 13 00 000       -4.19       4.13      -1.86    -425.70      40.66     -24.00       9.42  225837.00
2018 01 01 07 14 00 000       -4.11       4.18      -1.88    -425.70      40.64     -24.03       9.42  225785.00
2018 01 01 07 15 00 000       -4.21       4.11      -1.81    -425.45      39.71     -24.53       9.51  230253.50
2018 01 01 07 16 00 000       -4.52       3.91      -1.46    -425.20      38.78     -25.03       9.60  234722.00
2018 01 01 07 17 00 000       -4.84       3.85      -1.02    -425.60      36.39     -24.08       9.71  242552.00
2018 01 01 07 18 00 000       -4.89       3.98      -1.25    -426.40      31.34     -22.05       9.92  258926.00
2018 01 01 07 19 00 000       -4.98       3.93      -1.42    -426.55      34.09     -23.31       9.68  248233.00
2018 01 01 07 20 00 000       -4.89       3.88      -1.55    -426.70      36.83     -24.57       9.43  237540.00
2018 01 01 07 21 00 000       -5.17       3.29      -1.63    -426.70      36.82     -24.59       9.43  237540.00
2018 01 01 07 22 00 000       -5.16       2.50      -2.40    -425.70      41.76     -22.88       9.36  233920.00
2018 01 01 07 23 00 000       -4.12       4.07      -1.56    -425.30      43.98     -22.08       9.32  232262.00
2018 01 01 07 24 00 000       -4.30       4.30      -1.68    -425.30      43.96     -22.11       9.32  232262.00
2018 01 01 07 25 00 000       -4.39       4.29      -1.53    -421.40      44.38     -21.35       9.10  227786.00
2018 01 01 07 26 00 000       -4.32       4.49      -1.22    -421.40      44.36     -21.38       9.10  227786.00
2018 01 01 07 27 00 000       -4.26       4.47      -1.52    -421.40      44.35     -21.40       9.10  227786.00
2018 01 01 07 28 00 000       -4.18       4.42      -1.43    -424.05      43.52     -21.80       9.07  225941.00
2018 01 01 07 29 00 000       -3.89       4.82      -1.07    -426.70      42.69     -22.20       9.03  224096.00
2018 01 01 07 30 00 000       -3.93       4.85      -1.21    -428.50      43.48     -27.36       9.08  214169.00
2018 01 01 07 31 00 000       -3.17       5.32      -1.82    -431.20      42.84     -27.96       9.10  210861.00
2018 01 01 07 32 00 000       -2.19       5.85      -1.39    -431.20      45.77     -24.40       9.02  206564.00
2018 01 01 07 33 00 000       -2.39       6.40       0.77    -434.60      40.94     -27.24       9.34  196069.00
2018 01 01 07 34 00 000       -2.47       7.23       1.05    -434.10      39.81     -30.02       9.44  221041.00
2018 01 01 07 35 00 000       -2.83       6.02      -1.26    -437.10      43.70     -34.71       8.83  214874.00
2018 01 01 07 36 00 000       -3.21       3.87      -5.73    -435.10      40.28     -27.59       8.01  205351.00
2018 01 01 07 37 00 000       -2.49       4.03      -5.82    -434.30      40.00     -26.70       8.04  208641.00
2018 01 01 07 38 00 000       -1.58       3.02      -5.54    -433.80      40.04     -25.43       8.20  213080.00
2018 01 01 07 39 00 000       -1.80       4.62      -3.67    -436.40      42.92     -20.97       9.52  230466.00
2018 01 01 07 40 00 000       -2.21       5.44      -3.49    -436.40      42.91     -21.00       9.52  230466.00
2018 01 01 07 41 00 000       -1.49       5.26      -3.22    -442.30      43.97     -21.67       8.84  214473.00
2018 01 01 07 42 00 000       -1.49       5.51      -2.83    -442.30      43.96     -21.70       8.84  214473.00
2018 01 01 07 43 00 000       -0.81       4.57      -4.44    -442.30      43.95     -21.72       8.84  214473.00
2018 01 01 07 44 00 000       -1.26       5.04      -3.58    -443.00      40.31     -20.08       9.27  215194.00
2018 01 01 07 45 00 000       -1.39       5.07      -4.49    -443.00      40.30     -20.10       9.27  215194.00
2018 01 01 07 46 00 000       -1.84       4.94      -3.80    -443.00      40.28     -20.12       9.27  215194.00
2018 01 01 07 47 00 000       -2.29       4.81      -3.11    -441.65      39.21     -22.50       9.35  217990.50
2018 01 01 07 48 00 000       -1.81       5.03      -2.84    -440.30      38.13     -24.87       9.43  220787.00
2018 01 01 07 49 00 000       -1.65       4.99      -2.57    -441.30      37.84     -24.38       9.22  217175.00
2018 01 01 07 50 00 000       -2.44       6.17      -0.19    -443.00      37.56     -23.78       8.91  213536.00
2018 01 01 07 51 00 000       -2.85       6.06       0.74    -445.80      42.31     -34.56       8.64  216124.00
2018 01 01 07 52 00 000       -4.09       5.82       1.34    -444.50      44.94     -31.71       8.52  210196.00
2018 01 01 07 53 00 000       -4.31       4.94       3.30    -440.80      47.23     -43.17       8.05  217412.00
2018 01 01 07 54 00 000       -4.24       7.20       2.02    -442.20      45.67     -61.04       6.97  205880.00
2018 01 01 07 55 00 000       -4.46       7.23       2.17    -439.00      34.68     -37.36       7.36  198498.00
2018 01 01 07 56 00 000       -4.01       7.40       2.58    -441.20      32.90     -32.78       7.25  206642.00
2018 01 01 07 57 00 000       -4.63       6.92       2.85    -442.40      31.97     -31.14       7.28  210631.00
2018 01 01 07 58 00 000       -4.52       6.90       2.91    -438.70      34.99     -36.13       6.92  181978.00
2018 01 01 07 59 00 000       -4.48       6.90       2.97    -439.30      32.49     -33.91       6.96  183003.00
2018 01 01 08 00 00 000       -4.67       6.76       2.68    -442.00      28.78     -26.41       7.27  202058.00
2018 01 01 08 01 00 000       -4.63       6.74       2.13    -437.00      33.09     -31.38       7.03  185057.00
2018 01 01 08 02 00 000       -5.49       5.98       2.31    -435.60      36.57     -35.10       6.95  181868.00
2018 01 01 08 03 00 000        0.96       4.35      -4.22    -435.60      36.65     -35.22       6.95  181817.00
2018 01 01 08 04 00 000        1.68       5.09      -3.17    -453.40      33.10     -23.52       8.52  218454.00
2018 01 01 08 05 00 000        1.76       5.74      -2.67    -453.40      33.09     -23.54       8.52  218454.00
2018 01 01 08 06 00 000        0.81       6.15      -2.25    -451.55      38.91     -24.05       8.28  210672.50
2018 01 01 08 07 00 000        0.59       6.98       1.21    -449.70      44.73     -24.56       8.04  202891.00
2018 01 01 08 08 00 000       -1.17       7.08       1.14    -449.70      44.71     -24.58       8.04  202891.00
2018 01 01 08 09 00 000       -2.26       6.85      -0.12    -444.20      35.48     -24.65       7.81  204998.00
2018 01 01 08 10 00 000       -2.98       6.62       0.31    -446.80      31.99     -25.86       7.80  208828.00
2018 01 01 08 11 00 000       -4.00       6.47       1.52    -450.40      27.17     -27.49       7.78  214221.00
2018 01 01 08 12 00 000       -4.25       6.44       1.59    -447.45      30.04     -27.48       7.69  208709.50
2018 01 01 08 13 00 000       -4.51       6.35       1.00    -444.50      32.91     -27.48       7.61  203198.00
2018 01 01 08 14 00 000       -4.65       6.24       0.99    -441.55      35.78     -27.47       7.52  197686.50
2018 01 01 08 15 00 000       -4.62       6.19       1.28    -438.60      38.64     -27.47       7.43  192175.00
2018 01 01 08 16 00 000       -4.23       6.66       1.05    -438.60      38.63     -27.49       7.43  192175.00
2018 01 01 08 17 00 000       -4.54       6.31       1.13    -438.60      38.62     -27.50       7.43  192175.00
2018 01 01 08 18 00 000       -4.91       6.10       1.10    -438.40      37.46     -25.68       7.56  193638.00
2018 01 01 08 19 00 000       -4.97       5.89       0.72    -438.20      36.30     -23.85       7.68  195101.00
2018 01 01 08 20 00 000       -4.17       6.42      -0.33    -438.00      35.13     -22.02       7.81  196564.00
2018 01 01 08 21 00 000       -3.95       6.53      -0.05    -438.00      35.12     -22.04       7.81  196564.00
2018 01 01 08 22 00 000       -3.83       6.66       0.38    -438.00      35.11     -22.05       7.81  196564.00
2018 01 01 08 23 00 000       -4.56       5.99      -0.06    -439.50      35.26     -30.20       6.78  163529.00
2018 01 01 08 24 00 000       -3.87       6.21       0.07    -439.50      35.25     -30.21       6.78  163529.00
2018 01 01 08 25 00 000       -3.71       6.29      -0.26    -439.50      35.23     -30.23       6.78  163529.00
2018 01 01 08 26 00 000       -3.71       6.29      -0.26    -440.23      36.20     -27.14       6.96  178697.00
2018 01 01 08 27 00 000       -3.81       6.07      -1.02    -440.97      37.17     -24.05       7.13  193865.00
2018 01 01 08 28 00 000       -3.33       6.96      -0.54    -441.70      38.14     -20.96       7.31  209033.00
2018 01 01 08 29 00 000       -3.64       7.03      -0.31    -441.70      38.13     -20.98       7.31  209033.00
2018 01 01 08 30 00 000       -3.05       7.00      -0.34    -444.00      37.36     -17.63       7.48  210476.00
2018 01 01 08 31 00 000       -2.86       6.07      -2.46    -446.70      36.17     -13.05       7.79  207404.00
2018 01 01 08 32 00 000       -2.83       6.77      -1.06    -445.40      35.40     -11.11       8.25  182694.00
2018 01 01 08 33 00 000       -2.87       4.76      -3.98    -443.90      48.55     -19.28       8.22  212621.00
2018 01 01 08 34 00 000       -2.85       5.24      -4.26    -443.80      49.79     -20.09       8.21  215700.00
2018 01 01 08 35 00 000       -3.17       5.17      -4.07    -443.80      49.78     -20.11       8.21  215700.00
2018 01 01 08 36 00 000       -2.47       4.51      -3.82    -446.70      41.03     -20.40       7.90  198964.00
2018 01 01 08 37 00 000       -3.48       6.10      -2.18    -445.90      41.49     -20.85       7.92  199436.00
2018 01 01 08 38 00 000       -3.01       6.81      -1.19    -440.80      39.18     -22.11       7.96  199280.00
2018 01 01 08 39 00 000       -2.96       6.85      -1.51    -442.40      36.14     -17.09       7.89  192193.00
2018 01 01 08 40 00 000       -3.16       6.36      -2.56    -443.80      35.84     -18.28       7.81  192742.00
2018 01 01 08 41 00 000       -3.37       6.20      -3.44    -443.40      35.89      -6.87       7.95  201710.00
2018 01 01 08 42 00 000       -3.35       6.29      -3.28    -443.40      35.91      -6.48       7.96  202051.00
2018 01 01 08 43 00 000       -2.67       6.92      -1.06    -441.85      39.04     -12.20       7.74  194438.50
2018 01 01 08 44 00 000       -1.84       6.94       1.24    -440.30      42.16     -17.92       7.53  186826.00
2018 01 01 08 45 00 000       -1.90       6.81       0.96    -440.30      42.16     -17.93       7.53  186826.00
2018 01 01 08 46 00 000       -1.25       7.32      -0.51    -446.50      41.68     -25.34       7.72  180104.00
2018 01 01 08 47 00 000       -2.77       7.00      -0.01    -448.60      38.74     -24.42       8.06  187838.00
2018 01 01 08 48 00 000       -2.65       7.14       0.27    -449.00      37.29     -23.52       8.19  191969.00
2018 01 01 08 49 00 000       -2.33       7.24      -0.13    -443.90      34.73     -21.63       7.64  199472.00
2018 01 01 08 50 00 000       -2.61       6.99       0.59    -444.50      32.74     -23.80       7.79  198216.00
2018 01 01 08 51 00 000       -1.95       7.47       1.52    -446.40      26.35     -31.03       8.30  194021.00
2018 01 01 08 52 00 000       -1.75       7.38       1.95    -446.30      29.78     -31.92       8.16  190058.00
2018 01 01 08 53 00 000       -3.35       6.36      -0.59    -446.10      45.99     -36.12       7.44  171170.00
2018 01 01 08 54 00 000       -2.82       7.46      -1.42    -440.60      24.15     -22.97       8.92  218166.00
2018 01 01 08 55 00 000       -3.03       6.94      -2.33    -440.10      26.14     -15.61       8.75  204657.00
2018 01 01 08 56 00 000       -3.30       6.49      -2.84    -440.60      32.29     -10.10       8.29  181817.00
2018 01 01 08 57 00 000       -4.34       5.69      -2.62    -440.00      34.59     -13.90       8.68  183198.00
